order_id,product_id,product_name,product_category,product_subcategory,customer_id,customer_name,customer_address,customer_city,customer_area,customer_province,seller_id,seller_name,seller_address,seller_city,seller_area,seller_province,amount,quantity,unit,payment_method,order_created_at,order_paid_at,order_processed_at,order_delivered_at
7f0c810b-c042-4de9-bc32-d997db52e3ba,ade4b6ee-2e79-4bc1-8033-ffaaf0143b6a,1702d58a-9dda-4b65-b2b6-b40e28545578,food,burger,fe1945fe-45fa-4f61-ab85-94b6484ab155,5b7f4178-352c-4a84-b889-b72dbfdd7132,06442bd3-8843-4ff2-bb54-d5e69fa41804,Cirebon,Bandung,DKI Jakarta,c430a022-2f4d-49dd-b363-d2969780a5b5,38a564ea-56a8-499c-8138-b567d994ea4e,bff48990-a2d6-4950-b3f9-a40d9cfff4e2,c4fc79ad-3fd5-4475-aaae-514159a3f623,3fb309de-af42-4ed3-848d-a5ac72cc67eb,3e2b5868-cf30-433a-9e74-ed1f7944f3dc,837742.115376838,402869,432015a5-11d6-484a-b5a1-47f9564acd19,9e04e243-20de-4977-8f60-3f41a675d43a,2003-11-18,2017-09-22,2021-01-23,2000-03-18
a241a433-00ef-4094-bb0c-b38218aa25bd,9dad7655-c31d-45ef-8471-6ba560023409,bfabcc4a-6b3c-41f9-95a3-889c867a01e2,gadget,laptop,64c305da-1aaf-4de7-a2f2-9e9d4901b94f,e8e7bc55-c366-44aa-ab9f-9b6f051bf1a7,bab433c8-1d6f-4799-b635-d2da7d32c7d4,Kemang,Cirebon,Jawa Barat,2ebb730f-e837-4185-902b-3043151bdb20,d3e0aa84-9ada-4f51-b8e3-f3237006de5a,4786f97b-6b33-4713-8747-36ea3d1aece1,84d29427-80f1-4e24-aab5-0962ea5f85ad,29194ae5-6955-4e35-b74c-e4cdb1699052,5e896551-c276-45c0-9162-768e1f9ef18b,170429.60857722195,410362,ceebfce1-fdbe-41fd-bbc2-160a3b527097,8de8cd37-3aa1-41d9-99ed-6f8bbfe36197,2015-09-01,2004-05-12,2007-11-03,2009-12-24
bd1450c7-da0d-4665-9384-f69392e92019,1649de9f-7f58-4032-b643-7da2d526a366,215173b9-ebdb-407a-936f-d2b53c36713f,food,hp,9c6a62f3-b7b0-418c-81ea-24e5218c0df6,391b4d63-f9b0-438c-9721-7997535a32e2,e8a8a76c-be0d-4e38-a792-77b768d5b3d2,Cipete,Bandung,Jawa Barat,9386be5c-a436-4880-a660-34d5f6fc68a1,8ffff3ac-4625-4edd-9f2a-b6d19eaa665b,1bc90886-aae6-4729-8da9-f4deb5df2842,0511b27e-6fa2-45e4-8d29-c5ffa68dfe27,0447dab2-c49e-4d73-ad66-e4487ba33fd4,400c52a7-2144-4214-a309-ac3431f53f27,788813.9664192218,895949,5594565b-c155-4a34-9fe5-54c94e38202f,07d80220-4511-4215-bc89-15dff7845b63,2000-05-26,2000-02-20,2011-05-01,2012-01-20
68344c30-0558-48f3-bab6-fda9fe243ed0,8440b1ca-568c-4577-b505-905241f7cf96,9f831078-92e5-4037-afd9-72116b5c731f,gadget,hp,903f5c7e-e859-4aed-89d3-e12b2fa483d1,4a729f81-9a2c-4f0a-8381-b97ea8da055f,30855872-9e81-4ad9-bfb4-ad00a70d5374,Sudirman,Jakarta Selatan,Jawa Barat,28ee2a40-1751-4dcb-817e-59d84da79b66,2adc4596-7cb4-4017-8180-58d21295b303,6ad4d168-5730-430a-bd5e-1514aa077ccb,5852466d-49dc-44f5-9364-7b0fa531db4b,9c3ca581-2236-400b-ac2f-9a241a01795f,6374f2c0-c91d-4664-a3a1-0481aed13867,89262.13096478801,789762,4374e083-b12b-4efb-87af-89fd2718ff32,44f71971-5217-4284-9b4c-1b90236d9656,2022-03-20,2022-10-10,2006-05-22,2021-03-22
27ed63af-f17d-41d4-bff9-e0de761094c3,9ebca8b6-8ac3-4724-9883-debb2793ef76,f1b9b2c4-4162-4d4d-aa3b-b8fde0f477a6,food,baju wanita,e5cb5b3e-dd16-45d2-a21e-5770241791d5,0b6e8890-48f1-4f9a-9f94-7629f2cbee82,031d6e32-381a-4405-987e-e9ea955514df,Cirebon,Bandung,Jawa Barat,9d627695-a6ff-49ab-8ad3-e05b256fb904,2835f652-0d3c-4f19-81f1-0d19afed962c,ef099eda-83fc-475a-a3a6-da4138016a68,b8af7ff4-74b6-4e7a-943e-8a373b2a7c23,3dfac420-67fa-4587-b617-779a4341f23b,71af2099-3dd8-45b1-b658-a4570d7c4e9b,473128.35129549424,332279,2e9e818d-adc5-4099-b281-ece82a1e3fc2,ad44122b-0104-46c1-a342-3784b945d041,2016-12-19,2003-11-27,2000-12-18,2005-10-19
7c6c9faa-42dd-4881-819e-a68927f8a4a2,5590df74-727c-441a-bb9b-2f2445c0dcd1,6e9c2d01-a506-4a9d-9be2-24728ed3e6c9,fashion,sepatu,4ecb3705-8e25-4da7-8a2c-4804f41dd80d,8076c9d9-db66-4b65-89a2-0bc22cc0e308,0b9e3619-47d8-4a08-9b6e-3908f7f7d566,Cipanas,Jakarta Selatan,DKI Jakarta,847e9afe-3a86-4477-a28c-4cc380665465,50589df6-4f17-435c-b069-5357b17aa2eb,0ece7d53-8be6-4674-b952-2a3bcfe475d2,f52f9814-a7f9-4f27-b056-1e9848d6f2cb,6a37822c-6d3f-4ce7-9c2a-2da540d82760,700d64d1-27ef-4f35-924a-8e315fa49eba,691389.6020065614,930897,7caf60ec-c80d-42fd-a5cd-c5c02d928b78,db8377f9-4b67-464c-9e48-b7c942a0b5ff,2007-02-20,2016-11-29,2015-03-20,2003-03-08
4570b30e-48cd-4a10-816d-818db6fa06c5,4d17dea4-bba1-492d-83ae-fe009ce2ce1e,6c1590af-7660-4cdb-8f29-502fd201fbbd,fashion,baju pria,0c600d09-44b9-4af6-a05a-4177bb9e71d0,03375d05-9b10-4bcc-9b38-94fcf654fc89,7fa32a01-5e09-44a0-917a-a2db7040441d,Dago,Bogor,DKI Jakarta,01ced1c6-ad17-44a2-bf8c-6a228fca94fe,f3d248b8-a1c9-4118-bb7a-645ed9506a40,7a97cc7f-690b-4cd3-8355-69cedead8e6a,4798ee90-804a-4841-89af-2cacfabe9b05,3f259734-38e9-497d-bd14-b53dcc4a7bc5,5ee3a8f7-be11-49b6-870f-4e05bb92eb21,64954.648388412956,420260,62fa8c53-4f91-4713-abf7-2b6c8b359209,6924fcc0-d6dd-4d2e-82e2-2097501bae34,2023-08-03,2013-07-03,2017-05-14,2012-05-08
2d0ffff5-8b99-43da-ada2-91c8f92df20c,4fedf1a9-333a-4ef9-aa83-f9bd78d5f42f,a8291869-f72f-4681-a956-0e18f4c4f8d1,fashion,burger,a61d8bd8-1692-4888-911c-e89d4b666c5c,9fc6f541-7a58-488f-8507-0a6c33dd43f3,67ad5187-8d12-4388-b938-1093b3169561,Kemang,Bogor,Jawa Barat,1683dfa9-c078-4fbf-8410-8fc7116b2b49,67f111ab-bb10-404b-ac65-48e8506d5cd9,dc85dbe2-51b1-4bb0-887e-2c42cc929373,d4658c60-2266-42df-bd07-36676bc735fe,166ed8d1-2870-4b18-844c-1aca81d1c295,c7ff53e5-0e7e-4ce5-bcc2-be5acefc1934,856098.961420357,483020,76903f2c-8dbd-493e-bfdd-229e27f1baae,b2e53dac-1144-450b-ad56-f7a452c4a6a0,2010-08-27,2000-03-11,2016-12-16,2005-05-31
660d14ba-b2f9-4a19-8eec-eb126a3709e4,2fd9ea22-2971-40c7-afd1-df1cf561720d,49bfe10e-6164-4a16-b586-de421cf5fce7,food,burger,01863c6d-a2fb-4714-b515-c1f4abd93155,ae5127d7-717c-486d-81d3-c5c1cdd450a2,738c830f-e5ca-4d3d-9d85-6353e7e2a27f,Kemang,Jakarta Pusat,DKI Jakarta,b9e0085c-a1b4-47ca-992f-a3813f72f14d,b834e1f3-1a34-4328-9a2c-96f5125b70dc,316dc8e8-3c47-4ea6-8fec-c20222f88973,92ec283c-2ae0-4131-8328-7546611081a1,f710f87b-bbf3-4c67-8961-7d526d14eae8,ee33e2bc-e8a2-43db-9aa6-549bafe60613,291273.9908834788,826030,c557b684-5b03-4941-9b1d-5829c6e8e8ad,f9f06f9f-d3c6-4648-bc2c-4e7b2948dee5,2016-06-16,2014-02-23,2008-10-19,2007-01-04
471b5e9a-881d-42ec-87b5-6b6355def207,67d09bad-79a3-4942-8b36-6d1b74728f5d,88e1f34e-a78d-48d8-b593-660233d1f126,food,celana,5c3af9c5-8c80-4c03-ae84-af8329818364,ce20f444-4052-48fc-8b7e-01d95cfc865f,f25a75d3-aeaa-464b-acbf-c89a5221ac4e,Dago,Cirebon,Jawa Barat,0d0e4946-d70d-40c3-a2b2-3bf82ace60bc,c688e3e5-3340-4f17-9121-b01be55c0821,77aca2eb-6726-4b5b-98c9-a7cd89eecc22,6da0fc76-7388-4033-8c7c-0f608cb95a17,3b75535b-36f3-490e-a1f2-516111ce7483,a4658ded-80b5-4f54-a12a-315b1dceb0af,710566.7827366745,362287,71dbc2c1-5a50-4de2-bb53-6799776784b2,8257cd23-fca3-4f82-a6cf-77661a70c193,2008-05-06,2005-02-07,2019-01-07,2003-11-07
